     Class      Images      Labels           P           R      mAP@.5     mAP@.95
       all        4000      326130       0.979       0.951       0.977       0.848
         a        4000        7329        0.99       0.973       0.992       0.903
         b        4000        4621       0.995       0.976       0.992       0.906
         c        4000        6068       0.981        0.96       0.985       0.888
         d        4000        2690       0.993       0.971       0.991       0.906
         e        4000        6245        0.99       0.973       0.993       0.899
         f        4000        3758       0.987        0.96       0.984       0.858
         g        4000        2765       0.988        0.97       0.986       0.895
         h        4000        3839        0.99       0.968       0.986       0.905
         i        4000        3888       0.978       0.916       0.958       0.789
         j        4000        2799       0.978       0.941       0.972       0.775
         k        4000        3698       0.994        0.97       0.989       0.899
         l        4000        2673       0.823       0.814       0.891       0.722
         m        4000        2997       0.993       0.975       0.994       0.908
         n        4000        3808       0.983       0.972       0.991       0.901
         o        4000        2695       0.912       0.923       0.964       0.878
         p        4000        4839       0.992       0.978       0.993       0.905
         q        4000        2717       0.991       0.977        0.99       0.899
         r        4000        3771        0.99        0.96       0.983       0.846
         s        4000        4830       0.974       0.954       0.983       0.872
         t        4000        5480       0.992       0.962       0.984       0.848
         u        4000        2711       0.984        0.95       0.978       0.856
         v        4000        2755       0.976       0.932       0.978       0.854
         w        4000        2701       0.983       0.954       0.987       0.884
         x        4000        2763       0.981       0.941       0.977       0.861
         y        4000        3123        0.99       0.971       0.987       0.876
         z        4000        2727        0.98       0.935        0.98        0.84
         A        4000        5091       0.996       0.978       0.993       0.901
         B        4000        4642       0.991       0.979       0.993       0.919
         C        4000        4450       0.971       0.976        0.99       0.925
         D        4000        2754       0.988       0.979       0.993       0.927
         E        4000        5258        0.99       0.981       0.992       0.896
         F        4000        3328       0.983        0.97       0.986       0.883
         G        4000        2682       0.987       0.971        0.99       0.926
         H        4000        3269       0.988        0.97       0.985       0.913
         I        4000        3261       0.885       0.839       0.936       0.785
         J        4000        2624        0.98       0.958       0.981       0.848
         K        4000        3181        0.99        0.98       0.993       0.906
         L        4000        2771        0.99       0.974       0.992       0.883
         M        4000        3066       0.992       0.971       0.987       0.912
         N        4000        3264       0.989       0.975        0.99       0.911
         O        4000        2763        0.91       0.938       0.975       0.914
         P        4000        3751       0.986       0.976       0.991       0.904
         Q        4000        2715       0.994       0.979       0.995       0.927
         R        4000        3127       0.994        0.98       0.992       0.909
         S        4000        6108        0.98       0.968       0.987       0.912
         T        4000        4933       0.991       0.982       0.995       0.904
         U        4000        2651        0.98       0.975       0.988       0.917
         V        4000        2724       0.956       0.965       0.988       0.897
         W        4000        2740       0.974       0.973       0.987       0.922
         X        4000        2827       0.968       0.966       0.985       0.909
         Y        4000        2991        0.99       0.974       0.991       0.897
         Z        4000        2718       0.959       0.968       0.986       0.892
         0        4000        2769       0.893       0.865       0.948       0.866
         1        4000        4347       0.975       0.943       0.977       0.845
         2        4000        4592       0.991       0.976       0.988       0.889
         3        4000        3539       0.989       0.972       0.991       0.894
         4        4000        2743       0.991       0.962       0.983       0.877
         5        4000        2685       0.984       0.968       0.986       0.886
         6        4000        2683        0.99       0.965       0.986       0.907
         7        4000        2709        0.99       0.975        0.99       0.874
         8        4000        2767       0.983        0.96       0.983       0.899
         9        4000        2704       0.992       0.959       0.985       0.894
         .        4000        2803       0.973       0.679       0.794       0.502
         ,        4000        2775       0.976        0.86       0.904       0.618
         :        4000        2728       0.969       0.867        0.92       0.677
         ;        4000        2765       0.983       0.891       0.939       0.705
         '        4000        2668       0.963       0.845       0.907       0.584
         "        4000        2634       0.982       0.932        0.97       0.717
         ?        4000        3325       0.992       0.956       0.985       0.849
         !        4000        4089       0.988       0.941       0.974       0.755
         @        4000        3288       0.997       0.975       0.992        0.92
         #        4000        4980       0.993       0.979       0.994       0.876
         $        4000        3246       0.987       0.965       0.987       0.868
         £        4000        2733       0.987       0.967       0.985       0.879
         €        4000        2843       0.992       0.972       0.993       0.896
         %        4000        2914       0.994       0.964       0.986       0.892
         ^        4000        2749       0.988       0.955       0.976       0.751
         &        4000        3846        0.99       0.978       0.994       0.918
         (        4000        2585       0.989       0.953       0.981       0.793
         )        4000        2801       0.987       0.939       0.978       0.778
         {        4000        3073        0.98       0.958       0.984       0.813
         }        4000        2661       0.973       0.939       0.979       0.797
         [        4000        2738       0.975       0.956       0.982       0.799
         ]        4000        2709       0.972        0.96       0.983       0.788
         <        4000        3029       0.993       0.968       0.987       0.769
         >        4000        2810        0.99       0.955        0.98       0.759
         /        4000        3229       0.985       0.957       0.978       0.812
         \        4000        2997        0.99       0.957        0.98       0.798
         _        4000        2722       0.935       0.755       0.845        0.42
         +        4000        3177       0.986       0.959       0.986       0.787
         -        4000        2674       0.958       0.854       0.915       0.569
         *        4000        2702       0.981       0.928       0.975       0.725
         ÷        4000        2669       0.974       0.953       0.982       0.763
         =        4000        4342       0.988        0.97       0.987       0.769
 backspace        4000        1891       0.998       0.993       0.996       0.974
     shift        4000        1813       0.989       0.984       0.996       0.961
     enter        4000        1861       0.983       0.985       0.994       0.963
     space        4000        1870       0.999       0.994       0.996        0.94
       tab        4000        1874       0.998       0.993       0.996       0.951
