     Class      Images      Labels           P           R      mAP@.5     mAP@.95
       all        4000      326130       0.948       0.852       0.912       0.748
         a        4000        7329       0.972       0.875       0.937       0.799
         b        4000        4621       0.973       0.899       0.949       0.834
         c        4000        6068       0.942       0.842       0.911       0.774
         d        4000        2690       0.982       0.897       0.946       0.824
         e        4000        6245       0.944       0.871       0.941       0.806
         f        4000        3758        0.94       0.838       0.904       0.728
         g        4000        2765       0.967       0.875       0.933       0.808
         h        4000        3839       0.974       0.883       0.935       0.811
         i        4000        3888       0.924       0.765        0.84       0.625
         j        4000        2799       0.943       0.801       0.884       0.637
         k        4000        3698       0.963       0.873       0.933       0.805
         l        4000        2673       0.726       0.664       0.735       0.554
         m        4000        2997       0.977       0.906       0.956       0.831
         n        4000        3808       0.954       0.863       0.932       0.803
         o        4000        2695       0.862        0.81       0.876       0.768
         p        4000        4839       0.969       0.902       0.953        0.82
         q        4000        2717       0.983       0.908       0.956       0.825
         r        4000        3771       0.971       0.844       0.913        0.74
         s        4000        4830       0.938       0.814       0.895       0.746
         t        4000        5480       0.964       0.826       0.902       0.724
         u        4000        2711       0.951       0.846       0.916        0.77
         v        4000        2755       0.934       0.817       0.896       0.742
         w        4000        2701       0.947       0.871       0.935       0.797
         x        4000        2763       0.925       0.832       0.909       0.751
         y        4000        3123       0.977       0.882       0.939       0.784
         z        4000        2727       0.924       0.823         0.9       0.728
         A        4000        5091       0.976        0.91        0.96       0.829
         B        4000        4642       0.948       0.908       0.957       0.852
         C        4000        4450       0.927       0.891       0.946       0.841
         D        4000        2754       0.969       0.922       0.964       0.863
         E        4000        5258       0.955        0.92       0.965       0.828
         F        4000        3328       0.951       0.877       0.943       0.796
         G        4000        2682       0.941        0.89       0.941       0.853
         H        4000        3269       0.973       0.899       0.946       0.835
         I        4000        3261       0.795       0.717       0.806       0.633
         J        4000        2624        0.95       0.828       0.906       0.733
         K        4000        3181       0.971       0.902       0.951       0.833
         L        4000        2771       0.969       0.894       0.952       0.791
         M        4000        3066       0.963         0.9       0.947       0.838
         N        4000        3264       0.965       0.889       0.947       0.837
         O        4000        2763       0.838       0.868       0.917       0.834
         P        4000        3751       0.953       0.895       0.947       0.825
         Q        4000        2715       0.965       0.927       0.964       0.861
         R        4000        3127       0.977       0.911       0.957       0.846
         S        4000        6108       0.938       0.887        0.95       0.832
         T        4000        4933       0.965       0.919       0.966       0.825
         U        4000        2651       0.952       0.903       0.949       0.841
         V        4000        2724       0.906       0.886       0.935       0.814
         W        4000        2740       0.916       0.912       0.948       0.842
         X        4000        2827       0.911       0.882       0.931       0.822
         Y        4000        2991       0.969       0.884       0.942       0.814
         Z        4000        2718       0.892       0.903        0.94       0.815
         0        4000        2769       0.816        0.78       0.855       0.748
         1        4000        4347        0.93       0.828       0.904        0.72
         2        4000        4592       0.948       0.885        0.94       0.795
         3        4000        3539       0.952       0.889       0.942       0.808
         4        4000        2743       0.963       0.875       0.921       0.777
         5        4000        2685       0.949       0.861       0.925       0.789
         6        4000        2683       0.962       0.869       0.931       0.821
         7        4000        2709       0.973       0.897       0.949       0.787
         8        4000        2767       0.936       0.844       0.911       0.803
         9        4000        2704       0.972       0.864       0.924       0.803
         .        4000        2803       0.955       0.394       0.512       0.264
         ,        4000        2775       0.958       0.626       0.735       0.428
         :        4000        2728        0.94       0.683       0.756       0.493
         ;        4000        2765       0.937       0.716         0.8       0.537
         '        4000        2668       0.915       0.633       0.723       0.392
         "        4000        2634       0.953       0.803       0.883       0.588
         ?        4000        3325       0.958       0.846       0.912       0.734
         !        4000        4089       0.954        0.79       0.875       0.607
         @        4000        3288       0.977       0.916        0.96       0.849
         #        4000        4980       0.983       0.899       0.957       0.789
         $        4000        3246       0.948       0.891       0.936       0.777
         £        4000        2733       0.962       0.871       0.932       0.788
         €        4000        2843       0.953       0.877       0.941       0.813
         %        4000        2914       0.983       0.873       0.933       0.798
         ^        4000        2749       0.974       0.852       0.915       0.624
         &        4000        3846       0.972       0.897       0.953       0.841
         (        4000        2585       0.951       0.867       0.918       0.685
         )        4000        2801       0.952       0.829       0.903        0.67
         {        4000        3073       0.957       0.838       0.915       0.702
         }        4000        2661       0.929       0.826       0.901       0.682
         [        4000        2738       0.939       0.847       0.918       0.696
         ]        4000        2709       0.905        0.85       0.908       0.677
         <        4000        3029       0.982        0.88       0.938       0.675
         >        4000        2810       0.987       0.858       0.914       0.658
         /        4000        3229       0.968       0.864       0.915       0.708
         \        4000        2997       0.974       0.881       0.923       0.713
         _        4000        2722       0.913       0.491       0.613       0.243
         +        4000        3177       0.969       0.861       0.924       0.683
         -        4000        2674       0.939       0.667       0.775       0.424
         *        4000        2702       0.941       0.813       0.883       0.609
         ÷        4000        2669       0.946       0.815       0.898       0.633
         =        4000        4342        0.97       0.883       0.937       0.662
 backspace        4000        1891       0.997       0.991       0.996       0.944
     shift        4000        1813       0.978       0.988       0.995       0.922
     enter        4000        1861       0.978       0.983       0.988       0.923
     space        4000        1870           1       0.985       0.988       0.876
       tab        4000        1874       0.998       0.989       0.996       0.899
