     Class      Images      Labels           P           R      mAP@.5     mAP@.95
       all        8000      654194        0.95       0.851       0.913       0.749
         a        8000       14746       0.974       0.869       0.935       0.793
         b        8000        9298       0.974       0.898       0.951       0.834
         c        8000       12226       0.942       0.838       0.914       0.772
         d        8000        5509        0.98       0.888       0.946       0.824
         e        8000       12910       0.951       0.863       0.937       0.799
         f        8000        7493       0.939       0.831       0.902       0.729
         g        8000        5471       0.968       0.878       0.939       0.816
         h        8000        7679       0.974       0.874       0.935       0.805
         i        8000        7482       0.924       0.747       0.821       0.608
         j        8000        5530       0.943       0.803       0.882       0.634
         k        8000        7563       0.965       0.876       0.933       0.802
         l        8000        5419       0.734       0.679       0.755       0.571
         m        8000        6004       0.978        0.91       0.961        0.83
         n        8000        7687       0.953       0.857       0.926       0.794
         o        8000        5360       0.871       0.796       0.876        0.76
         p        8000        9942       0.971       0.903       0.957       0.819
         q        8000        5416        0.98       0.906       0.955       0.828
         r        8000        7553       0.968       0.839        0.91       0.731
         s        8000        9869       0.946       0.797       0.887       0.736
         t        8000       10967       0.966       0.822       0.902       0.719
         u        8000        5350       0.956       0.855       0.924       0.778
         v        8000        5439       0.922       0.812       0.895       0.742
         w        8000        5540       0.947       0.871       0.939       0.797
         x        8000        5553       0.935       0.826       0.908       0.756
         y        8000        6051       0.978       0.886       0.937       0.784
         z        8000        5535       0.928       0.833       0.901       0.739
         A        8000       10203       0.975       0.912       0.961       0.831
         B        8000        9372       0.953        0.91        0.96       0.858
         C        8000        8938       0.929       0.891       0.945       0.844
         D        8000        5479       0.968       0.922       0.958        0.86
         E        8000       10699       0.955       0.926       0.968       0.831
         F        8000        6637       0.955       0.891        0.95       0.807
         G        8000        5455       0.955       0.898       0.952        0.86
         H        8000        6546       0.976       0.905       0.955       0.842
         I        8000        6560       0.792        0.71       0.803       0.631
         J        8000        5637       0.958        0.84       0.916       0.742
         K        8000        6555       0.972       0.904       0.953       0.841
         L        8000        5302       0.972       0.886        0.94       0.785
         M        8000        5976       0.962       0.904       0.951       0.843
         N        8000        6733       0.969       0.888       0.948       0.833
         O        8000        5484       0.832        0.86       0.913        0.83
         P        8000        7438       0.955       0.892       0.947       0.828
         Q        8000        5427       0.964        0.92       0.961        0.86
         R        8000        6630       0.973       0.911       0.959       0.846
         S        8000       12267       0.937       0.886       0.947        0.83
         T        8000       10035       0.968       0.922       0.966       0.825
         U        8000        5431       0.968       0.904        0.95        0.84
         V        8000        5567       0.913       0.889        0.94       0.824
         W        8000        5522       0.914       0.908       0.952       0.841
         X        8000        5291       0.908       0.902       0.942       0.833
         Y        8000        6045       0.971       0.885       0.946        0.82
         Z        8000        5469         0.9       0.897        0.94       0.814
         0        8000        5389        0.81       0.775       0.855       0.749
         1        8000        8770       0.928       0.824         0.9       0.712
         2        8000        9107       0.953       0.891       0.947         0.8
         3        8000        7006       0.956       0.893       0.947       0.812
         4        8000        5450       0.965       0.872        0.93       0.785
         5        8000        5533       0.955       0.856       0.922       0.785
         6        8000        5513       0.963       0.866       0.927       0.817
         7        8000        5382       0.974       0.889       0.943       0.782
         8        8000        5474       0.946       0.852       0.923       0.812
         9        8000        5379       0.972        0.87       0.934       0.813
         .        8000        5413       0.959       0.393       0.516        0.26
         ,        8000        5394       0.968       0.642       0.747       0.441
         :        8000        5500       0.931       0.657        0.74       0.482
         ;        8000        5402       0.946        0.73        0.81       0.548
         '        8000        5457       0.921       0.617       0.722       0.391
         "        8000        5461       0.961       0.798       0.872       0.579
         ?        8000        6506       0.959       0.843       0.909        0.73
         !        8000        8264       0.955       0.785       0.874       0.604
         @        8000        6549       0.983        0.92        0.96       0.853
         #        8000        9792       0.982       0.901       0.957        0.79
         $        8000        6556        0.95       0.873       0.927       0.766
         £        8000        5404       0.961       0.868       0.934       0.793
         €        8000        5369       0.963       0.875       0.938       0.806
         %        8000        5940       0.985       0.893       0.944       0.816
         ^        8000        5386       0.975       0.854       0.918       0.628
         &        8000        7647       0.968       0.903       0.959       0.843
         (        8000        5550       0.955       0.873        0.93       0.695
         )        8000        5461       0.963       0.842       0.913       0.675
         {        8000        6020        0.95       0.842       0.918       0.705
         }        8000        5494       0.935       0.836       0.909       0.692
         [        8000        5442       0.942        0.85       0.917       0.691
         ]        8000        5344       0.913       0.852       0.914       0.682
         <        8000        5956       0.981       0.872       0.931       0.673
         >        8000        5570       0.987        0.87       0.933       0.674
         /        8000        6508       0.965       0.861       0.918       0.712
         \        8000        5901       0.975       0.885       0.925       0.715
         _        8000        5499       0.906       0.483       0.611       0.241
         +        8000        6585       0.965       0.848       0.925       0.685
         -        8000        5522       0.935       0.664        0.78       0.431
         *        8000        5390       0.949       0.804       0.883       0.605
         ÷        8000        5364       0.955       0.811       0.899       0.634
         =        8000        8743       0.972       0.882       0.943       0.662
 backspace        8000        3779       0.997        0.99       0.996       0.946
     shift        8000        3636       0.967       0.988       0.995       0.927
     enter        8000        3640       0.981        0.99       0.995       0.925
     space        8000        3773           1       0.984       0.988       0.877
       tab        8000        3684       0.995        0.99       0.996       0.902
