     Class      Images      Labels           P           R      mAP@.5     mAP@.95
       all        4000      326130        0.98        0.95       0.978       0.858
         a        4000        7329       0.991       0.974       0.992       0.906
         b        4000        4621       0.995       0.975       0.992       0.912
         c        4000        6068       0.985       0.962       0.986       0.897
         d        4000        2690       0.994       0.971       0.992       0.915
         e        4000        6245       0.991       0.973       0.992       0.905
         f        4000        3758       0.988       0.958       0.983       0.865
         g        4000        2765       0.988       0.966       0.986       0.904
         h        4000        3839       0.992       0.971       0.987        0.91
         i        4000        3888       0.978       0.924       0.961       0.803
         j        4000        2799       0.979       0.938       0.972       0.781
         k        4000        3698       0.992       0.972       0.987       0.905
         l        4000        2673       0.835       0.813       0.897       0.741
         m        4000        2997       0.991       0.975       0.994       0.916
         n        4000        3808       0.985       0.972       0.993       0.908
         o        4000        2695       0.909       0.926       0.964       0.882
         p        4000        4839       0.989       0.978       0.993        0.91
         q        4000        2717        0.99       0.976       0.992        0.91
         r        4000        3771       0.991       0.959       0.985       0.858
         s        4000        4830       0.979       0.953       0.983       0.883
         t        4000        5480       0.993       0.962       0.985       0.856
         u        4000        2711       0.984       0.954       0.979       0.869
         v        4000        2755       0.971       0.934       0.975       0.857
         w        4000        2701       0.984       0.957       0.986       0.892
         x        4000        2763       0.978       0.943        0.98       0.868
         y        4000        3123        0.99       0.973        0.99       0.883
         z        4000        2727       0.968       0.941       0.979       0.849
         A        4000        5091       0.995       0.979       0.994       0.908
         B        4000        4642       0.989       0.978       0.994       0.925
         C        4000        4450       0.973       0.977       0.991       0.931
         D        4000        2754       0.986       0.978       0.993       0.929
         E        4000        5258       0.992       0.979       0.993       0.902
         F        4000        3328       0.985       0.969       0.986       0.891
         G        4000        2682       0.983       0.972       0.991       0.931
         H        4000        3269       0.991       0.971       0.984        0.92
         I        4000        3261       0.889       0.848       0.938       0.794
         J        4000        2624        0.98       0.949       0.981       0.854
         K        4000        3181       0.991       0.978       0.992       0.915
         L        4000        2771       0.984       0.972        0.99       0.888
         M        4000        3066       0.991       0.971       0.986       0.921
         N        4000        3264       0.989       0.972       0.989       0.918
         O        4000        2763       0.912       0.937       0.976       0.923
         P        4000        3751       0.989       0.974       0.992       0.913
         Q        4000        2715       0.992       0.976       0.992       0.929
         R        4000        3127       0.992       0.979       0.993       0.918
         S        4000        6108       0.975        0.97        0.99       0.922
         T        4000        4933       0.991       0.982       0.995        0.91
         U        4000        2651       0.977       0.976        0.99       0.924
         V        4000        2724       0.961       0.962       0.987       0.904
         W        4000        2740       0.976       0.972       0.987       0.928
         X        4000        2827       0.968       0.965       0.984       0.914
         Y        4000        2991       0.993       0.979       0.993       0.908
         Z        4000        2718        0.96       0.965       0.983       0.895
         0        4000        2769       0.907        0.87       0.949       0.874
         1        4000        4347       0.975       0.948        0.98       0.857
         2        4000        4592       0.992       0.975       0.992       0.896
         3        4000        3539       0.992       0.971       0.989       0.901
         4        4000        2743       0.991       0.963       0.983       0.882
         5        4000        2685       0.982       0.964       0.984       0.894
         6        4000        2683       0.992       0.967       0.989       0.915
         7        4000        2709       0.991       0.972       0.987       0.881
         8        4000        2767       0.981        0.95       0.982       0.908
         9        4000        2704       0.989       0.955       0.982       0.901
         .        4000        2803        0.97        0.67       0.804       0.526
         ,        4000        2775        0.98       0.864       0.909       0.629
         :        4000        2728       0.972       0.873       0.924       0.704
         ;        4000        2765       0.984       0.891       0.944       0.725
         '        4000        2668       0.965       0.857       0.919       0.612
         "        4000        2634        0.98       0.934        0.97       0.743
         ?        4000        3325       0.992       0.958       0.984       0.864
         !        4000        4089       0.987       0.944       0.974       0.779
         @        4000        3288       0.995       0.979       0.994       0.931
         #        4000        4980       0.994       0.978       0.993       0.886
         $        4000        3246       0.986       0.963       0.987       0.877
         £        4000        2733       0.982       0.966       0.985       0.891
         €        4000        2843       0.991       0.967       0.991       0.899
         %        4000        2914       0.991       0.968       0.986       0.898
         ^        4000        2749       0.989       0.954       0.975       0.762
         &        4000        3846        0.99       0.978       0.994       0.923
         (        4000        2585       0.984       0.952        0.98       0.807
         )        4000        2801       0.988       0.942        0.98       0.797
         {        4000        3073       0.979       0.952       0.984       0.826
         }        4000        2661       0.971        0.94       0.978       0.813
         [        4000        2738       0.979       0.951       0.983       0.812
         ]        4000        2709       0.965       0.951       0.981       0.801
         <        4000        3029       0.994       0.969       0.986       0.781
         >        4000        2810       0.995       0.955       0.981       0.773
         /        4000        3229       0.986       0.957       0.979        0.82
         \        4000        2997       0.992       0.952       0.979       0.811
         _        4000        2722       0.941       0.745       0.845       0.431
         +        4000        3177       0.985       0.958       0.987       0.804
         -        4000        2674       0.961       0.862       0.926       0.596
         *        4000        2702       0.983        0.93       0.975       0.744
         ÷        4000        2669       0.971        0.95       0.984       0.778
         =        4000        4342       0.989        0.97       0.988       0.782
 backspace        4000        1891       0.997       0.995       0.997       0.978
     shift        4000        1813       0.992       0.981       0.995       0.965
     enter        4000        1861       0.981       0.986       0.994       0.967
     space        4000        1870       0.998       0.994       0.996       0.947
       tab        4000        1874       0.999       0.995       0.996       0.957
