     Class      Images      Labels           P           R      mAP@.5     mAP@.95
       all        8000      654194        0.98       0.952        0.98       0.859
         a        8000       14746       0.992       0.975       0.993       0.908
         b        8000        9298       0.995       0.976       0.988       0.911
         c        8000       12226       0.984       0.964       0.986       0.899
         d        8000        5509       0.991       0.971       0.989       0.913
         e        8000       12910       0.991       0.975       0.994       0.907
         f        8000        7493       0.986       0.962       0.985       0.868
         g        8000        5471       0.985       0.973       0.993       0.907
         h        8000        7679       0.992       0.972       0.988       0.909
         i        8000        7482       0.977       0.922       0.963       0.799
         j        8000        5530       0.985       0.936       0.977        0.78
         k        8000        7563       0.989       0.973       0.991       0.907
         l        8000        5419       0.843       0.807       0.906        0.75
         m        8000        6004       0.993       0.979       0.995       0.917
         n        8000        7687       0.986        0.97       0.991       0.905
         o        8000        5360       0.904       0.916       0.958       0.872
         p        8000        9942       0.993       0.983       0.995       0.912
         q        8000        5416       0.993        0.98       0.992       0.909
         r        8000        7553       0.991       0.958       0.985       0.854
         s        8000        9869       0.981       0.951       0.986       0.881
         t        8000       10967       0.993       0.963       0.986       0.855
         u        8000        5350       0.984        0.96       0.986       0.877
         v        8000        5439       0.972       0.937       0.978        0.86
         w        8000        5540       0.986       0.958       0.989       0.893
         x        8000        5553        0.98       0.946       0.981       0.873
         y        8000        6051       0.991        0.97       0.986       0.883
         z        8000        5535       0.977       0.941       0.979       0.857
         A        8000       10203       0.995       0.983       0.995       0.911
         B        8000        9372       0.989        0.98       0.994        0.93
         C        8000        8938       0.975       0.977       0.992       0.934
         D        8000        5479       0.989       0.978       0.992       0.927
         E        8000       10699       0.991       0.983       0.995       0.905
         F        8000        6637       0.988       0.977       0.992       0.898
         G        8000        5455       0.981       0.977       0.993       0.938
         H        8000        6546       0.989       0.982       0.993       0.929
         I        8000        6560       0.879       0.845       0.935       0.788
         J        8000        5637       0.987        0.95        0.98       0.853
         K        8000        6555       0.991       0.981       0.994       0.921
         L        8000        5302       0.986       0.971       0.986       0.883
         M        8000        5976       0.991       0.975       0.993       0.927
         N        8000        6733        0.99       0.977       0.993       0.919
         O        8000        5484       0.909       0.937       0.978       0.926
         P        8000        7438       0.986       0.978       0.993       0.914
         Q        8000        5427       0.992       0.977       0.993        0.93
         R        8000        6630       0.992       0.985       0.995       0.921
         S        8000       12267       0.978       0.974       0.992       0.923
         T        8000       10035       0.992       0.982       0.995       0.911
         U        8000        5431       0.983       0.975        0.99       0.923
         V        8000        5567       0.965       0.959       0.984       0.909
         W        8000        5522       0.972       0.976       0.993       0.929
         X        8000        5291       0.963       0.969       0.989       0.919
         Y        8000        6045       0.991       0.979       0.994       0.912
         Z        8000        5469       0.963       0.972       0.987       0.898
         0        8000        5389         0.9       0.873       0.952       0.875
         1        8000        8770       0.977       0.947       0.981       0.854
         2        8000        9107       0.989       0.978       0.993       0.898
         3        8000        7006       0.988       0.972        0.99       0.904
         4        8000        5450       0.992       0.964       0.985       0.886
         5        8000        5533       0.981       0.965       0.985       0.889
         6        8000        5513       0.991       0.962       0.989       0.913
         7        8000        5382       0.987       0.969        0.99        0.88
         8        8000        5474       0.981       0.958       0.987       0.913
         9        8000        5379       0.991       0.966        0.99       0.909
         .        8000        5413       0.975       0.687       0.808       0.523
         ,        8000        5394       0.976       0.866       0.915       0.638
         :        8000        5500       0.972       0.863       0.922       0.697
         ;        8000        5402       0.979       0.889       0.942       0.725
         '        8000        5457       0.974       0.843       0.913       0.605
         "        8000        5461       0.979       0.931       0.967       0.737
         ?        8000        6506       0.989       0.962       0.983       0.863
         !        8000        8264       0.988       0.943       0.977       0.776
         @        8000        6549       0.996       0.982       0.995       0.933
         #        8000        9792       0.995       0.978       0.994       0.885
         $        8000        6556       0.989       0.959       0.988       0.876
         £        8000        5404       0.985       0.966        0.99       0.896
         €        8000        5369       0.993       0.963       0.988       0.892
         %        8000        5940       0.993       0.974       0.991       0.909
         ^        8000        5386       0.989       0.963       0.984       0.767
         &        8000        7647       0.993       0.977       0.994       0.926
         (        8000        5550       0.988       0.955       0.983       0.806
         )        8000        5461       0.984       0.948       0.981       0.798
         {        8000        6020       0.979       0.955       0.984       0.827
         }        8000        5494        0.98       0.942        0.98       0.816
         [        8000        5442       0.982       0.951       0.983       0.808
         ]        8000        5344       0.972       0.953       0.981       0.801
         <        8000        5956       0.994       0.964       0.984       0.782
         >        8000        5570       0.994       0.969       0.987       0.784
         /        8000        6508       0.985       0.955       0.981       0.819
         \        8000        5901       0.991       0.959       0.983       0.817
         _        8000        5499       0.942       0.759       0.861        0.43
         +        8000        6585       0.986       0.961       0.985       0.804
         -        8000        5522       0.963       0.873       0.937       0.603
         *        8000        5390       0.985       0.929       0.976       0.748
         ÷        8000        5364       0.971       0.949       0.983       0.776
         =        8000        8743       0.989       0.972       0.988       0.783
 backspace        8000        3779       0.999       0.993       0.996       0.978
     shift        8000        3636       0.986       0.985       0.996       0.967
     enter        8000        3640       0.985       0.992       0.994       0.968
     space        8000        3773       0.999       0.993       0.996       0.947
       tab        8000        3684       0.999       0.998       0.996       0.962
